   743    0.21154E+04    0.31785E+02    0.00000E+00   -0.13677E+03    0.83819E-08    0.10360E-04   -0.10192E-05
   744    0.21242E+04    0.31526E+02    0.00000E+00   -0.13715E+03    0.83622E-08    0.10376E-04   -0.10130E-05
   745    0.21330E+04    0.31264E+02    0.00000E+00   -0.13751E+03    0.83426E-08    0.10391E-04   -0.10068E-05
   746    0.21417E+04    0.31000E+02    0.00000E+00   -0.13782E+03    0.83230E-08    0.10406E-04   -0.10004E-05
   747    0.21504E+04    0.30732E+02    0.00000E+00   -0.13810E+03    0.83035E-08    0.10420E-04   -0.99399E-06
   748    0.21592E+04    0.30463E+02    0.00000E+00   -0.13834E+03    0.82841E-08    0.10433E-04   -0.98746E-06
   749    0.21681E+04    0.30190E+02    0.00000E+00   -0.13856E+03    0.82647E-08    0.10445E-04   -0.98083E-06
   750    0.21769E+04    0.29915E+02    0.00000E+00   -0.13872E+03    0.82454E-08    0.10456E-04   -0.97412E-06
   751    0.21857E+04    0.29638E+02    0.00000E+00   -0.13886E+03    0.82262E-08    0.10467E-04   -0.96731E-06
   752    0.21946E+04    0.29360E+02    0.00000E+00   -0.13894E+03    0.82070E-08    0.10477E-04   -0.96041E-06
   753    0.22034E+04    0.29079E+02    0.00000E+00   -0.13900E+03    0.81879E-08    0.10486E-04   -0.95343E-06
   754    0.22122E+04    0.28797E+02    0.00000E+00   -0.13901E+03    0.81689E-08    0.10495E-04   -0.94636E-06
   755    0.22210E+04    0.28512E+02    0.00000E+00   -0.13899E+03    0.81499E-08    0.10503E-04   -0.93921E-06
   756    0.22297E+04    0.28227E+02    0.00000E+00   -0.13894E+03    0.81310E-08    0.10510E-04   -0.93197E-06
   757    0.22385E+04    0.27940E+02    0.00000E+00   -0.13883E+03    0.81121E-08    0.10516E-04   -0.92466E-06
   758    0.22472E+04    0.27652E+02    0.00000E+00   -0.13869E+03    0.80933E-08    0.10521E-04   -0.91727E-06
   759    0.22559E+04    0.27362E+02    0.00000E+00   -0.13852E+03    0.80746E-08    0.10526E-04   -0.90979E-06
   760    0.22645E+04    0.27071E+02    0.00000E+00   -0.13831E+03    0.80559E-08    0.10530E-04   -0.90224E-06
   761    0.22731E+04    0.26780E+02    0.00000E+00   -0.13807E+03    0.80373E-08    0.10534E-04   -0.89462E-06
   762    0.22818E+04    0.26488E+02    0.00000E+00   -0.13778E+03    0.80188E-08    0.10536E-04   -0.88693E-06
   763    0.22902E+04    0.26196E+02    0.00000E+00   -0.13746E+03    0.80003E-08    0.10538E-04   -0.87916E-06
   764    0.22987E+04    0.25903E+02    0.00000E+00   -0.13710E+03    0.79819E-08    0.10540E-04   -0.87132E-06
   765    0.23071E+04    0.25609E+02    0.00000E+00   -0.13670E+03    0.79635E-08    0.10540E-04   -0.86342E-06
   766    0.23154E+04    0.25316E+02    0.00000E+00   -0.13627E+03    0.79452E-08    0.10540E-04   -0.85544E-06
   767    0.23237E+04    0.25023E+02    0.00000E+00   -0.13580E+03    0.79269E-08    0.10539E-04   -0.84741E-06
   768    0.23319E+04    0.24730E+02    0.00000E+00   -0.13529E+03    0.79088E-08    0.10538E-04   -0.83931E-06
   769    0.23400E+04    0.24436E+02    0.00000E+00   -0.13475E+03    0.78906E-08    0.10536E-04   -0.83114E-06
   770    0.23480E+04    0.24143E+02    0.00000E+00   -0.13417E+03    0.78726E-08    0.10533E-04   -0.82292E-06
   771    0.23560E+04    0.23851E+02    0.00000E+00   -0.13355E+03    0.78546E-08    0.10529E-04   -0.81463E-06
   772    0.23638E+04    0.23559E+02    0.00000E+00   -0.13288E+03    0.78366E-08    0.10525E-04   -0.80629E-06
   773    0.23716E+04    0.23269E+02    0.00000E+00   -0.13219E+03    0.78187E-08    0.10521E-04   -0.79790E-06
   774    0.23793E+04    0.22979E+02    0.00000E+00   -0.13147E+03    0.78009E-08    0.10515E-04   -0.78945E-06
   775    0.23869E+04    0.22690E+02    0.00000E+00   -0.13071E+03    0.77832E-08    0.10509E-04   -0.78094E-06
   776    0.23943E+04    0.22403E+02    0.00000E+00   -0.12992E+03    0.77654E-08    0.10502E-04   -0.77239E-06
   777    0.24016E+04    0.22117E+02    0.00000E+00   -0.12909E+03    0.77478E-08    0.10495E-04   -0.76378E-06
   778    0.24091E+04    0.21832E+02    0.00000E+00   -0.12822E+03    0.77302E-08    0.10487E-04   -0.75513E-06
   779    0.24161E+04    0.21549E+02    0.00000E+00   -0.12733E+03    0.77126E-08    0.10479E-04   -0.74643E-06
   780    0.24231E+04    0.21267E+02    0.00000E+00   -0.12639E+03    0.76952E-08    0.10470E-04   -0.73768E-06
   781    0.24301E+04    0.20988E+02    0.00000E+00   -0.12543E+03    0.76777E-08    0.10460E-04   -0.72889E-06
   782    0.24368E+04    0.20710E+02    0.00000E+00   -0.12445E+03    0.76604E-08    0.10449E-04   -0.72006E-06
   783    0.24435E+04    0.20434E+02    0.00000E+00   -0.12341E+03    0.76430E-08    0.10439E-04   -0.71119E-06
   784    0.24501E+04    0.20161E+02    0.00000E+00   -0.12235E+03    0.76258E-08    0.10427E-04   -0.70228E-06
   785    0.24564E+04    0.19890E+02    0.00000E+00   -0.12126E+03    0.76086E-08    0.10415E-04   -0.69333E-06
   786    0.24627E+04    0.19621E+02    0.00000E+00   -0.12012E+03    0.75914E-08    0.10402E-04   -0.68435E-06
   787    0.24688E+04    0.19355E+02    0.00000E+00   -0.11895E+03    0.75743E-08    0.10389E-04   -0.67533E-06
   788    0.24747E+04    0.19091E+02    0.00000E+00   -0.11777E+03    0.75573E-08    0.10375E-04   -0.66628E-06
   789    0.24805E+04    0.18829E+02    0.00000E+00   -0.11655E+03    0.75403E-08    0.10361E-04   -0.65720E-06
   790    0.24863E+04    0.18572E+02    0.00000E+00   -0.11530E+03    0.75233E-08    0.10346E-04   -0.64809E-06
   791    0.24918E+04    0.18316E+02    0.00000E+00   -0.11401E+03    0.75065E-08    0.10330E-04   -0.63895E-06
   792    0.24972E+04    0.18065E+02    0.00000E+00   -0.11271E+03    0.74896E-08    0.10314E-04   -0.62978E-06
   793    0.25024E+04    0.17818E+02    0.00000E+00   -0.11136E+03    0.74729E-08    0.10298E-04   -0.62059E-06
   794    0.25074E+04    0.17574E+02    0.00000E+00   -0.11000E+03    0.74561E-08    0.10281E-04   -0.61138E-06
   795    0.25122E+04    0.17332E+02    0.00000E+00   -0.10860E+03    0.74395E-08    0.10263E-04   -0.60214E-06
   796    0.25171E+04    0.17095E+02    0.00000E+00   -0.10719E+03    0.74228E-08    0.10245E-04   -0.59288E-06
   797    0.25216E+04    0.16861E+02    0.00000E+00   -0.10574E+03    0.74063E-08    0.10227E-04   -0.58361E-06
   798    0.25259E+04    0.16631E+02    0.00000E+00   -0.10427E+03    0.73897E-08    0.10207E-04   -0.57432E-06
   799    0.25301E+04    0.16405E+02    0.00000E+00   -0.10278E+03    0.73733E-08    0.10188E-04   -0.56501E-06
   800    0.25342E+04    0.16182E+02    0.00000E+00   -0.10125E+03    0.73569E-08    0.10168E-04   -0.55568E-06
   801    0.25381E+04    0.15965E+02    0.00000E+00   -0.99716E+02    0.73405E-08    0.10147E-04   -0.54635E-06
   802    0.25416E+04    0.15751E+02    0.00000E+00   -0.98136E+02    0.73242E-08    0.10126E-04   -0.53700E-06
   803    0.25452E+04    0.15540E+02    0.00000E+00   -0.96551E+02    0.73079E-08    0.10104E-04   -0.52764E-06
   804    0.25485E+04    0.15335E+02    0.00000E+00   -0.94933E+02    0.72917E-08    0.10082E-04   -0.51827E-06
   805    0.25517E+04    0.15134E+02    0.00000E+00   -0.93296E+02    0.72755E-08    0.10059E-04   -0.50889E-06
   806    0.25547E+04    0.14937E+02    0.00000E+00   -0.91640E+02    0.72594E-08    0.10036E-04   -0.49950E-06
   807    0.25574E+04    0.14746E+02    0.00000E+00   -0.89966E+02    0.72433E-08    0.10013E-04   -0.49010E-06
   808    0.25599E+04    0.14559E+02    0.00000E+00   -0.88265E+02    0.72273E-08    0.99890E-05   -0.48069E-06
   809    0.25623E+04    0.14377E+02    0.00000E+00   -0.86552E+02    0.72114E-08    0.99645E-05   -0.47127E-06
   810    0.25644E+04    0.14200E+02    0.00000E+00   -0.84813E+02    0.71954E-08    0.99396E-05   -0.46185E-06
   811    0.25664E+04    0.14028E+02    0.00000E+00   -0.83056E+02    0.71796E-08    0.99143E-05   -0.45241E-06
   812    0.25681E+04    0.13863E+02    0.00000E+00   -0.81286E+02    0.71637E-08    0.98885E-05   -0.44297E-06
   813    0.25697E+04    0.13701E+02    0.00000E+00   -0.79501E+02    0.71480E-08    0.98623E-05   -0.43353E-06
   814    0.25712E+04    0.13545E+02    0.00000E+00   -0.77699E+02    0.71322E-08    0.98357E-05   -0.42408E-06
   815    0.25724E+04    0.13394E+02    0.00000E+00   -0.75883E+02    0.71166E-08    0.98086E-05   -0.41462E-06
   816    0.25733E+04    0.13249E+02    0.00000E+00   -0.74052E+02    0.71009E-08    0.97811E-05   -0.40516E-06
   817    0.25740E+04    0.13108E+02    0.00000E+00   -0.72208E+02    0.70853E-08    0.97532E-05   -0.39569E-06
   818    0.25747E+04    0.12975E+02    0.00000E+00   -0.70351E+02    0.70698E-08    0.97248E-05   -0.38622E-06
   819    0.25751E+04    0.12846E+02    0.00000E+00   -0.68481E+02    0.70543E-08    0.96960E-05   -0.37675E-06
   820    0.25753E+04    0.12723E+02    0.00000E+00   -0.66600E+02    0.70388E-08    0.96669E-05   -0.36727E-06
   821    0.25752E+04    0.12605E+02    0.00000E+00   -0.64709E+02    0.70234E-08    0.96373E-05   -0.35780E-06
   822    0.25750E+04    0.12494E+02    0.00000E+00   -0.62808E+02    0.70081E-08    0.96073E-05   -0.34832E-06
   823    0.25746E+04    0.12388E+02    0.00000E+00   -0.60897E+02    0.69928E-08    0.95770E-05   -0.33884E-06
   824    0.25738E+04    0.12289E+02    0.00000E+00   -0.58976E+02    0.69775E-08    0.95462E-05   -0.32936E-06
   825    0.25730E+04    0.12195E+02    0.00000E+00   -0.57048E+02    0.69623E-08    0.95150E-05   -0.31988E-06
   826    0.25719E+04    0.12108E+02    0.00000E+00   -0.55113E+02    0.69471E-08    0.94835E-05   -0.31040E-06
   827    0.25705E+04    0.12027E+02    0.00000E+00   -0.53173E+02    0.69320E-08    0.94516E-05   -0.30092E-06
   828    0.25691E+04    0.11952E+02    0.00000E+00   -0.51226E+02    0.69169E-08    0.94193E-05   -0.29144E-06
   829    0.25674E+04    0.11883E+02    0.00000E+00   -0.49274E+02    0.69019E-08    0.93867E-05   -0.28197E-06
   830    0.25655E+04    0.11821E+02    0.00000E+00   -0.47320E+02    0.68869E-08    0.93537E-05   -0.27249E-06
   831    0.25634E+04    0.11764E+02    0.00000E+00   -0.45362E+02    0.68719E-08    0.93203E-05   -0.26302E-06
   832    0.25611E+04    0.11713E+02    0.00000E+00   -0.43401E+02    0.68570E-08    0.92866E-05   -0.25356E-06
   833    0.25586E+04    0.11669E+02    0.00000E+00   -0.41439E+02    0.68422E-08    0.92525E-05   -0.24410E-06
   834    0.25558E+04    0.11631E+02    0.00000E+00   -0.39474E+02    0.68274E-08    0.92181E-05   -0.23464E-06
   835    0.25529E+04    0.11601E+02    0.00000E+00   -0.37510E+02    0.68126E-08    0.91833E-05   -0.22519E-06
   836    0.25497E+04    0.11575E+02    0.00000E+00   -0.35545E+02    0.67979E-08    0.91482E-05   -0.21575E-06
   837    0.25463E+04    0.11557E+02    0.00000E+00   -0.33582E+02    0.67832E-08    0.91127E-05   -0.20631E-06
   838    0.25428E+04    0.11545E+02    0.00000E+00   -0.31620E+02    0.67685E-08    0.90770E-05   -0.19687E-06
   839    0.25389E+04    0.11539E+02    0.00000E+00   -0.29659E+02    0.67539E-08    0.90409E-05   -0.18745E-06
   840    0.25349E+04    0.11540E+02    0.00000E+00   -0.27701E+02    0.67394E-08    0.90045E-05   -0.17803E-06
   841    0.25307E+04    0.11547E+02    0.00000E+00   -0.25749E+02    0.67249E-08    0.89677E-05   -0.16862E-06
   842    0.25263E+04    0.11560E+02    0.00000E+00   -0.23798E+02    0.67104E-08    0.89307E-05   -0.15923E-06
   843    0.25217E+04    0.11580E+02    0.00000E+00   -0.21856E+02    0.66959E-08    0.88934E-05   -0.14984E-06
   844    0.25168E+04    0.11607E+02    0.00000E+00   -0.19917E+02    0.66816E-08    0.88557E-05   -0.14046E-06
   845    0.25118E+04    0.11639E+02    0.00000E+00   -0.17986E+02    0.66672E-08    0.88178E-05   -0.13109E-06
   846    0.25067E+04    0.11679E+02    0.00000E+00   -0.16062E+02    0.66529E-08    0.87795E-05   -0.12173E-06
   847    0.25014E+04    0.11725E+02    0.00000E+00   -0.14146E+02    0.66386E-08    0.87410E-05   -0.11238E-06
   848    0.24958E+04    0.11777E+02    0.00000E+00   -0.12240E+02    0.66244E-08    0.87022E-05   -0.10305E-06
   849    0.24900E+04    0.11835E+02    0.00000E+00   -0.10342E+02    0.66102E-08    0.86631E-05   -0.93728E-07
   850    0.24841E+04    0.11900E+02    0.00000E+00   -0.84534E+01    0.65961E-08    0.86237E-05   -0.84420E-07
   851    0.24779E+04    0.11971E+02    0.00000E+00   -0.65757E+01    0.65820E-08    0.85841E-05   -0.75125E-07
   852    0.24716E+04    0.12049E+02    0.00000E+00   -0.47089E+01    0.65679E-08    0.85442E-05   -0.65846E-07
   853    0.24651E+04    0.12133E+02    0.00000E+00   -0.28538E+01    0.65539E-08    0.85040E-05   -0.56583E-07
   854    0.24583E+04    0.12224E+02    0.00000E+00   -0.10120E+01    0.65399E-08    0.84636E-05   -0.47337E-07
   855    0.24513E+04    0.12321E+02    0.00000E+00    0.81752E+00    0.65259E-08    0.84229E-05   -0.38110E-07
   856    0.24443E+04    0.12422E+02    0.00000E+00    0.26328E+01    0.65120E-08    0.83820E-05   -0.28904E-07
   857    0.24370E+04    0.12531E+02    0.00000E+00    0.44330E+01    0.64982E-08    0.83408E-05   -0.19718E-07
   858    0.24295E+04    0.12647E+02    0.00000E+00    0.62180E+01    0.64843E-08    0.82994E-05   -0.10555E-07
   859    0.24219E+04    0.12767E+02    0.00000E+00    0.79885E+01    0.64705E-08    0.82577E-05   -0.14151E-08
   860    0.24142E+04    0.12894E+02    0.00000E+00    0.97416E+01    0.64568E-08    0.82158E-05    0.76995E-08
   861    0.24062E+04    0.13027E+02    0.00000E+00    0.11477E+02    0.64431E-08    0.81737E-05    0.16788E-07
   862    0.23980E+04    0.13166E+02    0.00000E+00    0.13195E+02    0.64294E-08    0.81313E-05    0.25849E-07
   863    0.23897E+04    0.13311E+02    0.00000E+00    0.14895E+02    0.64158E-08    0.80887E-05    0.34881E-07
   864    0.23812E+04    0.13461E+02    0.00000E+00    0.16575E+02    0.64022E-08    0.80459E-05    0.43883E-07
   865    0.23724E+04    0.13617E+02    0.00000E+00    0.18235E+02    0.63886E-08    0.80029E-05    0.52855E-07
   866    0.23639E+04    0.13779E+02    0.00000E+00    0.19875E+02    0.63751E-08    0.79597E-05    0.61793E-07
   867    0.23549E+04    0.13947E+02    0.00000E+00    0.21493E+02    0.63616E-08    0.79162E-05    0.70698E-07
   868    0.23458E+04    0.14120E+02    0.00000E+00    0.23091E+02    0.63482E-08    0.78726E-05    0.79569E-07
   869    0.23366E+04    0.14299E+02    0.00000E+00    0.24667E+02    0.63347E-08    0.78287E-05    0.88403E-07
   870    0.23272E+04    0.14483E+02    0.00000E+00    0.26219E+02    0.63214E-08    0.77847E-05    0.97199E-07
   871    0.23177E+04    0.14672E+02    0.00000E+00    0.27749E+02    0.63080E-08    0.77404E-05    0.10596E-06
   872    0.23080E+04    0.14867E+02    0.00000E+00    0.29255E+02    0.62947E-08    0.76960E-05    0.11468E-06
   873    0.22982E+04    0.15067E+02    0.00000E+00    0.30737E+02    0.62815E-08    0.76514E-05    0.12335E-06
   874    0.22882E+04    0.15273E+02    0.00000E+00    0.32194E+02    0.62683E-08    0.76066E-05    0.13199E-06
   875    0.22781E+04    0.15482E+02    0.00000E+00    0.33627E+02    0.62551E-08    0.75616E-05    0.14058E-06
   876    0.22678E+04    0.15698E+02    0.00000E+00    0.35034E+02    0.62419E-08    0.75164E-05    0.14912E-06
   877    0.22576E+04    0.15918E+02    0.00000E+00    0.36415E+02    0.62288E-08    0.74711E-05    0.15762E-06
   878    0.22471E+04    0.16142E+02    0.00000E+00    0.37769E+02    0.62157E-08    0.74256E-05    0.16608E-06
   879    0.22365E+04    0.16372E+02    0.00000E+00    0.39097E+02    0.62027E-08    0.73800E-05    0.17448E-06
   880    0.22259E+04    0.16606E+02    0.00000E+00    0.40398E+02    0.61897E-08    0.73342E-05    0.18283E-06
   881    0.22151E+04    0.16844E+02    0.00000E+00    0.41670E+02    0.61767E-08    0.72882E-05    0.19114E-06
   882    0.22042E+04    0.17086E+02    0.00000E+00    0.42914E+02    0.61638E-08    0.72421E-05    0.19939E-06
   883    0.21932E+04    0.17334E+02    0.00000E+00    0.44128E+02    0.61509E-08    0.71958E-05    0.20758E-06
   884    0.21820E+04    0.17585E+02    0.00000E+00    0.45315E+02    0.61380E-08    0.71494E-05    0.21573E-06
   885    0.21708E+04    0.17841E+02    0.00000E+00    0.46471E+02    0.61252E-08    0.71029E-05    0.22381E-06
   886    0.21595E+04    0.18101E+02    0.00000E+00    0.47597E+02    0.61124E-08    0.70562E-05    0.23184E-06
   887    0.21480E+04    0.18364E+02    0.00000E+00    0.48694E+02    0.60996E-08    0.70094E-05    0.23981E-06
   888    0.21366E+04    0.18632E+02    0.00000E+00    0.49760E+02    0.60869E-08    0.69625E-05    0.24772E-06
   889    0.21248E+04    0.18903E+02    0.00000E+00    0.50795E+02    0.60742E-08    0.69154E-05    0.25557E-06
   890    0.21131E+04    0.19178E+02    0.00000E+00    0.51797E+02    0.60616E-08    0.68682E-05    0.26336E-06
   891    0.21014E+04    0.19456E+02    0.00000E+00    0.52769E+02    0.60490E-08    0.68209E-05    0.27108E-06
   892    0.20896E+04    0.19738E+02    0.00000E+00    0.53711E+02    0.60364E-08    0.67735E-05    0.27874E-06
   893    0.20776E+04    0.20023E+02    0.00000E+00    0.54619E+02    0.60238E-08    0.67260E-05    0.28633E-06
   894    0.20657E+04    0.20311E+02    0.00000E+00    0.55495E+02    0.60113E-08    0.66784E-05    0.29386E-06
   895    0.20536E+04    0.20602E+02    0.00000E+00    0.56341E+02    0.59988E-08    0.66306E-05    0.30132E-06
   896    0.20415E+04    0.20897E+02    0.00000E+00    0.57152E+02    0.59864E-08    0.65828E-05    0.30870E-06
   897    0.20292E+04    0.21194E+02    0.00000E+00    0.57932E+02    0.59740E-08    0.65349E-05    0.31602E-06
   898    0.20170E+04    0.21494E+02    0.00000E+00    0.58679E+02    0.59616E-08    0.64869E-05    0.32326E-06
   899    0.20048E+04    0.21797E+02    0.00000E+00    0.59392E+02    0.59492E-08    0.64388E-05    0.33043E-06
   900    0.19924E+04    0.22102E+02    0.00000E+00    0.60072E+02    0.59369E-08    0.63906E-05    0.33753E-06
   901    0.19801E+04    0.22410E+02    0.00000E+00    0.60719E+02    0.59246E-08    0.63424E-05    0.34455E-06
   902    0.19676E+04    0.22719E+02    0.00000E+00    0.61332E+02    0.59124E-08    0.62941E-05    0.35149E-06
   903    0.19550E+04    0.23031E+02    0.00000E+00    0.61911E+02    0.59001E-08    0.62457E-05    0.35836E-06
   904    0.19426E+04    0.23345E+02    0.00000E+00    0.62456E+02    0.58880E-08    0.61972E-05    0.36515E-06
   905    0.19300E+04    0.23661E+02    0.00000E+00    0.62967E+02    0.58758E-08    0.61487E-05    0.37187E-06
   906    0.19174E+04    0.23979E+02    0.00000E+00    0.63444E+02    0.58637E-08    0.61002E-05    0.37850E-06
   907    0.19049E+04    0.24297E+02    0.00000E+00    0.63886E+02    0.58516E-08    0.60516E-05    0.38507E-06
   908    0.18924E+04    0.24618E+02    0.00000E+00    0.64294E+02    0.58395E-08    0.60029E-05    0.39155E-06
   909    0.18798E+04    0.24940E+02    0.00000E+00    0.64667E+02    0.58275E-08    0.59542E-05    0.39796E-06
   910    0.18671E+04    0.25264E+02    0.00000E+00    0.65007E+02    0.58155E-08    0.59055E-05    0.40429E-06
   911    0.18544E+04    0.25587E+02    0.00000E+00    0.65311E+02    0.58036E-08    0.58567E-05    0.41055E-06
   912    0.18418E+04    0.25912E+02    0.00000E+00    0.65582E+02    0.57916E-08    0.58079E-05    0.41673E-06
   913    0.18289E+04    0.26238E+02    0.00000E+00    0.65817E+02    0.57797E-08    0.57591E-05    0.42283E-06
