   788    0.24839E+04    0.17452E+02    0.17477E-02   -0.10998E+03    0.88476E-08    0.11634E-04   -0.65276E-06
   789    0.24887E+04    0.17210E+02    0.17395E-02   -0.10861E+03    0.88279E-08    0.11614E-04   -0.64289E-06
   790    0.24934E+04    0.16973E+02    0.17314E-02   -0.10720E+03    0.88084E-08    0.11592E-04   -0.63300E-06
   791    0.24979E+04    0.16739E+02    0.17233E-02   -0.10576E+03    0.87889E-08    0.11570E-04   -0.62309E-06
   792    0.25022E+04    0.16510E+02    0.17153E-02   -0.10431E+03    0.87694E-08    0.11548E-04   -0.61316E-06
   793    0.25063E+04    0.16285E+02    0.17074E-02   -0.10282E+03    0.87501E-08    0.11525E-04   -0.60320E-06
   794    0.25102E+04    0.16064E+02    0.16996E-02   -0.10131E+03    0.87308E-08    0.11501E-04   -0.59323E-06
   795    0.25139E+04    0.15845E+02    0.16919E-02   -0.99778E+02    0.87115E-08    0.11477E-04   -0.58324E-06
   796    0.25176E+04    0.15633E+02    0.16842E-02   -0.98227E+02    0.86923E-08    0.11452E-04   -0.57324E-06
   797    0.25210E+04    0.15423E+02    0.16767E-02   -0.96647E+02    0.86732E-08    0.11427E-04   -0.56322E-06
   798    0.25242E+04    0.15218E+02    0.16693E-02   -0.95052E+02    0.86541E-08    0.11401E-04   -0.55319E-06
   799    0.25272E+04    0.15018E+02    0.16620E-02   -0.93434E+02    0.86350E-08    0.11375E-04   -0.54315E-06
   800    0.25301E+04    0.14822E+02    0.16548E-02   -0.91794E+02    0.86161E-08    0.11348E-04   -0.53310E-06
   801    0.25328E+04    0.14631E+02    0.16478E-02   -0.90139E+02    0.85972E-08    0.11321E-04   -0.52305E-06
   802    0.25352E+04    0.14445E+02    0.16409E-02   -0.88447E+02    0.85783E-08    0.11293E-04   -0.51299E-06
   803    0.25375E+04    0.14262E+02    0.16341E-02   -0.86755E+02    0.85595E-08    0.11265E-04   -0.50292E-06
   804    0.25396E+04    0.14086E+02    0.16274E-02   -0.85033E+02    0.85408E-08    0.11236E-04   -0.49285E-06
   805    0.25416E+04    0.13914E+02    0.16208E-02   -0.83297E+02    0.85221E-08    0.11207E-04   -0.48278E-06
   806    0.25433E+04    0.13746E+02    0.16144E-02   -0.81545E+02    0.85035E-08    0.11177E-04   -0.47270E-06
   807    0.25447E+04    0.13585E+02    0.16081E-02   -0.79779E+02    0.84849E-08    0.11147E-04   -0.46262E-06
   808    0.25459E+04    0.13429E+02    0.16019E-02   -0.77990E+02    0.84664E-08    0.11117E-04   -0.45253E-06
   809    0.25471E+04    0.13278E+02    0.15958E-02   -0.76194E+02    0.84479E-08    0.11086E-04   -0.44244E-06
   810    0.25480E+04    0.13132E+02    0.15899E-02   -0.74375E+02    0.84295E-08    0.11054E-04   -0.43235E-06
   811    0.25486E+04    0.12992E+02    0.15840E-02   -0.72543E+02    0.84111E-08    0.11022E-04   -0.42226E-06
   812    0.25491E+04    0.12859E+02    0.15783E-02   -0.70701E+02    0.83928E-08    0.10990E-04   -0.41217E-06
   813    0.25493E+04    0.12729E+02    0.15727E-02   -0.68848E+02    0.83746E-08    0.10957E-04   -0.40208E-06
   814    0.25495E+04    0.12606E+02    0.15672E-02   -0.66984E+02    0.83564E-08    0.10924E-04   -0.39198E-06
   815    0.25494E+04    0.12488E+02    0.15618E-02   -0.65108E+02    0.83383E-08    0.10890E-04   -0.38189E-06
   816    0.25490E+04    0.12376E+02    0.15565E-02   -0.63223E+02    0.83202E-08    0.10856E-04   -0.37180E-06
   817    0.25484E+04    0.12270E+02    0.15513E-02   -0.61327E+02    0.83022E-08    0.10821E-04   -0.36171E-06
   818    0.25478E+04    0.12171E+02    0.15462E-02   -0.59424E+02    0.82842E-08    0.10786E-04   -0.35163E-06
   819    0.25468E+04    0.12076E+02    0.15412E-02   -0.57511E+02    0.82663E-08    0.10751E-04   -0.34154E-06
   820    0.25457E+04    0.11988E+02    0.15363E-02   -0.55591E+02    0.82484E-08    0.10715E-04   -0.33146E-06
   821    0.25443E+04    0.11905E+02    0.15315E-02   -0.53666E+02    0.82306E-08    0.10679E-04   -0.32138E-06
   822    0.25428E+04    0.11829E+02    0.15268E-02   -0.51735E+02    0.82128E-08    0.10642E-04   -0.31131E-06
   823    0.25410E+04    0.11759E+02    0.15222E-02   -0.49797E+02    0.81951E-08    0.10605E-04   -0.30124E-06
   824    0.25389E+04    0.11696E+02    0.15177E-02   -0.47855E+02    0.81774E-08    0.10568E-04   -0.29118E-06
   825    0.25368E+04    0.11637E+02    0.15133E-02   -0.45909E+02    0.81598E-08    0.10530E-04   -0.28112E-06
   826    0.25343E+04    0.11587E+02    0.15090E-02   -0.43960E+02    0.81423E-08    0.10492E-04   -0.27107E-06
   827    0.25317E+04    0.11541E+02    0.15047E-02   -0.42010E+02    0.81248E-08    0.10453E-04   -0.26103E-06
   828    0.25289E+04    0.11502E+02    0.15006E-02   -0.40058E+02    0.81073E-08    0.10414E-04   -0.25099E-06
   829    0.25259E+04    0.11470E+02    0.14965E-02   -0.38105E+02    0.80899E-08    0.10375E-04   -0.24096E-06
   830    0.25227E+04    0.11445E+02    0.14926E-02   -0.36154E+02    0.80726E-08    0.10335E-04   -0.23094E-06
   831    0.25192E+04    0.11425E+02    0.14887E-02   -0.34204E+02    0.80553E-08    0.10295E-04   -0.22093E-06
   832    0.25156E+04    0.11411E+02    0.14849E-02   -0.32255E+02    0.80380E-08    0.10255E-04   -0.21092E-06
   833    0.25118E+04    0.11404E+02    0.14812E-02   -0.30308E+02    0.80208E-08    0.10214E-04   -0.20093E-06
   834    0.25077E+04    0.11402E+02    0.14775E-02   -0.28364E+02    0.80037E-08    0.10173E-04   -0.19095E-06
   835    0.25035E+04    0.11409E+02    0.14740E-02   -0.26424E+02    0.79866E-08    0.10132E-04   -0.18098E-06
   836    0.24990E+04    0.11420E+02    0.14705E-02   -0.24488E+02    0.79695E-08    0.10090E-04   -0.17102E-06
   837    0.24944E+04    0.11439E+02    0.14671E-02   -0.22557E+02    0.79525E-08    0.10048E-04   -0.16107E-06
   838    0.24895E+04    0.11464E+02    0.14637E-02   -0.20632E+02    0.79355E-08    0.10006E-04   -0.15113E-06
   839    0.24844E+04    0.11495E+02    0.14605E-02   -0.18712E+02    0.79186E-08    0.99633E-05   -0.14121E-06
   840    0.24791E+04    0.11534E+02    0.14573E-02   -0.16800E+02    0.79018E-08    0.99204E-05   -0.13130E-06
   841    0.24737E+04    0.11578E+02    0.14542E-02   -0.14898E+02    0.78850E-08    0.98771E-05   -0.12140E-06
   842    0.24680E+04    0.11628E+02    0.14511E-02   -0.13001E+02    0.78682E-08    0.98336E-05   -0.11152E-06
   843    0.24622E+04    0.11684E+02    0.14481E-02   -0.11117E+02    0.78515E-08    0.97897E-05   -0.10166E-06
   844    0.24561E+04    0.11748E+02    0.14452E-02   -0.92415E+01    0.78348E-08    0.97456E-05   -0.91807E-07
   845    0.24499E+04    0.11816E+02    0.14423E-02   -0.73773E+01    0.78182E-08    0.97012E-05   -0.81972E-07
   846    0.24435E+04    0.11893E+02    0.14396E-02   -0.55252E+01    0.78016E-08    0.96565E-05   -0.72155E-07
   847    0.24370E+04    0.11975E+02    0.14368E-02   -0.36848E+01    0.77851E-08    0.96115E-05   -0.62354E-07
   848    0.24303E+04    0.12063E+02    0.14341E-02   -0.18581E+01    0.77686E-08    0.95663E-05   -0.52570E-07
   849    0.24233E+04    0.12157E+02    0.14315E-02   -0.44525E-01    0.77522E-08    0.95208E-05   -0.42805E-07
   850    0.24163E+04    0.12258E+02    0.14290E-02    0.17549E+01    0.77358E-08    0.94750E-05   -0.33058E-07
   851    0.24090E+04    0.12365E+02    0.14265E-02    0.35395E+01    0.77195E-08    0.94290E-05   -0.23331E-07
   852    0.24015E+04    0.12479E+02    0.14240E-02    0.53089E+01    0.77032E-08    0.93827E-05   -0.13624E-07
   853    0.23939E+04    0.12597E+02    0.14216E-02    0.70624E+01    0.76869E-08    0.93362E-05   -0.39384E-08
   854    0.23860E+04    0.12723E+02    0.14192E-02    0.87985E+01    0.76707E-08    0.92894E-05    0.57240E-08
   855    0.23780E+04    0.12855E+02    0.14169E-02    0.10518E+02    0.76546E-08    0.92424E-05    0.15362E-07
   856    0.23699E+04    0.12991E+02    0.14147E-02    0.12220E+02    0.76384E-08    0.91952E-05    0.24975E-07
   857    0.23615E+04    0.13134E+02    0.14124E-02    0.13902E+02    0.76224E-08    0.91477E-05    0.34560E-07
   858    0.23530E+04    0.13284E+02    0.14102E-02    0.15566E+02    0.76063E-08    0.91000E-05    0.44117E-07
   859    0.23444E+04    0.13438E+02    0.14081E-02    0.17211E+02    0.75904E-08    0.90521E-05    0.53645E-07
   860    0.23356E+04    0.13598E+02    0.14059E-02    0.18835E+02    0.75744E-08    0.90039E-05    0.63142E-07
   861    0.23267E+04    0.13764E+02    0.14038E-02    0.20438E+02    0.75585E-08    0.89556E-05    0.72607E-07
   862    0.23176E+04    0.13935E+02    0.14018E-02    0.22020E+02    0.75427E-08    0.89070E-05    0.82039E-07
   863    0.23083E+04    0.14112E+02    0.13997E-02    0.23580E+02    0.75269E-08    0.88583E-05    0.91435E-07
   864    0.22989E+04    0.14294E+02    0.13977E-02    0.25118E+02    0.75111E-08    0.88093E-05    0.10080E-06
   865    0.22892E+04    0.14482E+02    0.13957E-02    0.26631E+02    0.74954E-08    0.87601E-05    0.11012E-06
   866    0.22797E+04    0.14675E+02    0.13937E-02    0.28121E+02    0.74797E-08    0.87108E-05    0.11940E-06
   867    0.22698E+04    0.14874E+02    0.13917E-02    0.29587E+02    0.74641E-08    0.86612E-05    0.12865E-06
   868    0.22599E+04    0.15078E+02    0.13897E-02    0.31028E+02    0.74485E-08    0.86115E-05    0.13785E-06
   869    0.22498E+04    0.15286E+02    0.13877E-02    0.32445E+02    0.74330E-08    0.85616E-05    0.14701E-06
   870    0.22396E+04    0.15499E+02    0.13858E-02    0.33836E+02    0.74175E-08    0.85115E-05    0.15613E-06
   871    0.22293E+04    0.15718E+02    0.13838E-02    0.35201E+02    0.74020E-08    0.84613E-05    0.16520E-06
   872    0.22188E+04    0.15941E+02    0.13819E-02    0.36540E+02    0.73866E-08    0.84109E-05    0.17423E-06
   873    0.22082E+04    0.16169E+02    0.13799E-02    0.37851E+02    0.73712E-08    0.83603E-05    0.18321E-06
   874    0.21975E+04    0.16403E+02    0.13779E-02    0.39135E+02    0.73559E-08    0.83095E-05    0.19214E-06
   875    0.21867E+04    0.16639E+02    0.13760E-02    0.40392E+02    0.73406E-08    0.82586E-05    0.20101E-06
   876    0.21757E+04    0.16881E+02    0.13740E-02    0.41622E+02    0.73254E-08    0.82076E-05    0.20984E-06
   877    0.21648E+04    0.17127E+02    0.13720E-02    0.42822E+02    0.73102E-08    0.81564E-05    0.21861E-06
   878    0.21536E+04    0.17377E+02    0.13700E-02    0.43993E+02    0.72950E-08    0.81051E-05    0.22733E-06
   879    0.21424E+04    0.17632E+02    0.13679E-02    0.45136E+02    0.72799E-08    0.80536E-05    0.23600E-06
   880    0.21312E+04    0.17891E+02    0.13659E-02    0.46249E+02    0.72648E-08    0.80020E-05    0.24460E-06
   881    0.21197E+04    0.18152E+02    0.13638E-02    0.47332E+02    0.72498E-08    0.79503E-05    0.25315E-06
   882    0.21083E+04    0.18418E+02    0.13617E-02    0.48384E+02    0.72348E-08    0.78984E-05    0.26164E-06
   883    0.20968E+04    0.18689E+02    0.13596E-02    0.49405E+02    0.72198E-08    0.78464E-05    0.27007E-06
   884    0.20850E+04    0.18961E+02    0.13574E-02    0.50396E+02    0.72049E-08    0.77943E-05    0.27844E-06
   885    0.20732E+04    0.19239E+02    0.13552E-02    0.51355E+02    0.71900E-08    0.77421E-05    0.28674E-06
   886    0.20615E+04    0.19520E+02    0.13530E-02    0.52282E+02    0.71752E-08    0.76898E-05    0.29498E-06
   887    0.20495E+04    0.19803E+02    0.13507E-02    0.53178E+02    0.71604E-08    0.76374E-05    0.30315E-06
   888    0.20376E+04    0.20090E+02    0.13484E-02    0.54041E+02    0.71456E-08    0.75849E-05    0.31126E-06
   889    0.20255E+04    0.20379E+02    0.13460E-02    0.54872E+02    0.71309E-08    0.75323E-05    0.31930E-06
   890    0.20134E+04    0.20673E+02    0.13436E-02    0.55669E+02    0.71162E-08    0.74796E-05    0.32726E-06
   891    0.20013E+04    0.20968E+02    0.13412E-02    0.56434E+02    0.71016E-08    0.74268E-05    0.33516E-06
   892    0.19891E+04    0.21266E+02    0.13386E-02    0.57167E+02    0.70870E-08    0.73739E-05    0.34298E-06
   893    0.19768E+04    0.21568E+02    0.13361E-02    0.57866E+02    0.70724E-08    0.73210E-05    0.35073E-06
   894    0.19646E+04    0.21871E+02    0.13334E-02    0.58531E+02    0.70579E-08    0.72680E-05    0.35840E-06
   895    0.19522E+04    0.22176E+02    0.13308E-02    0.59165E+02    0.70434E-08    0.72149E-05    0.36600E-06
   896    0.19398E+04    0.22484E+02    0.13280E-02    0.59764E+02    0.70290E-08    0.71617E-05    0.37352E-06
   897    0.19274E+04    0.22795E+02    0.13252E-02    0.60330E+02    0.70146E-08    0.71085E-05    0.38096E-06
   898    0.19150E+04    0.23107E+02    0.13223E-02    0.60861E+02    0.70002E-08    0.70552E-05    0.38832E-06
   899    0.19026E+04    0.23421E+02    0.13194E-02    0.61359E+02    0.69859E-08    0.70019E-05    0.39560E-06
   900    0.18900E+04    0.23736E+02    0.13163E-02    0.61823E+02    0.69716E-08    0.69485E-05    0.40280E-06
   901    0.18776E+04    0.24053E+02    0.13132E-02    0.62253E+02    0.69573E-08    0.68951E-05    0.40991E-06
   902    0.18650E+04    0.24372E+02    0.13101E-02    0.62648E+02    0.69431E-08    0.68416E-05    0.41694E-06
   903    0.18524E+04    0.24691E+02    0.13068E-02    0.63009E+02    0.69289E-08    0.67881E-05    0.42388E-06
   904    0.18399E+04    0.25012E+02    0.13035E-02    0.63336E+02    0.69148E-08    0.67346E-05    0.43074E-06
   905    0.18273E+04    0.25335E+02    0.13001E-02    0.63628E+02    0.69007E-08    0.66810E-05    0.43752E-06
   906    0.18147E+04    0.25657E+02    0.12967E-02    0.63885E+02    0.68866E-08    0.66275E-05    0.44421E-06
   907    0.18022E+04    0.25981E+02    0.12931E-02    0.64108E+02    0.68726E-08    0.65739E-05    0.45082E-06
   908    0.17898E+04    0.26305E+02    0.12896E-02    0.64297E+02    0.68586E-08    0.65203E-05    0.45734E-06
   909    0.17773E+04    0.26630E+02    0.12859E-02    0.64451E+02    0.68447E-08    0.64667E-05    0.46378E-06
   910    0.17647E+04    0.26956E+02    0.12823E-02    0.64571E+02    0.68307E-08    0.64131E-05    0.47013E-06
   911    0.17521E+04    0.27281E+02    0.12785E-02    0.64657E+02    0.68169E-08    0.63594E-05    0.47640E-06
   912    0.17396E+04    0.27607E+02    0.12747E-02    0.64708E+02    0.68030E-08    0.63059E-05    0.48259E-06
   913    0.17269E+04    0.27932E+02    0.12709E-02    0.64725E+02    0.67892E-08    0.62523E-05    0.48869E-06
   914    0.17145E+04    0.28257E+02    0.12670E-02    0.64709E+02    0.67754E-08    0.61987E-05    0.49471E-06
   915    0.17020E+04    0.28583E+02    0.12631E-02    0.64659E+02    0.67617E-08    0.61452E-05    0.50064E-06
   916    0.16897E+04    0.28907E+02    0.12591E-02    0.64575E+02    0.67480E-08    0.60916E-05    0.50649E-06
   917    0.16772E+04    0.29232E+02    0.12551E-02    0.64459E+02    0.67343E-08    0.60381E-05    0.51225E-06
   918    0.16649E+04    0.29556E+02    0.12510E-02    0.64308E+02    0.67207E-08    0.59847E-05    0.51793E-06
   919    0.16527E+04    0.29879E+02    0.12469E-02    0.64124E+02    0.67071E-08    0.59313E-05    0.52352E-06
   920    0.16404E+04    0.30201E+02    0.12428E-02    0.63906E+02    0.66936E-08    0.58779E-05    0.52903E-06
   921    0.16283E+04    0.30522E+02    0.12386E-02    0.63655E+02    0.66800E-08    0.58246E-05    0.53446E-06
   922    0.16161E+04    0.30841E+02    0.12345E-02    0.63373E+02    0.66666E-08    0.57714E-05    0.53980E-06
   923    0.16039E+04    0.31159E+02    0.12303E-02    0.63057E+02    0.66531E-08    0.57182E-05    0.54506E-06
   924    0.15919E+04    0.31477E+02    0.12260E-02    0.62709E+02    0.66397E-08    0.56650E-05    0.55023E-06
   925    0.15800E+04    0.31792E+02    0.12218E-02    0.62329E+02    0.66263E-08    0.56120E-05    0.55532E-06
   926    0.15680E+04    0.32106E+02    0.12175E-02    0.61918E+02    0.66130E-08    0.55590E-05    0.56032E-06
   927    0.15562E+04    0.32418E+02    0.12132E-02    0.61475E+02    0.65997E-08    0.55061E-05    0.56524E-06
   928    0.15444E+04    0.32728E+02    0.12089E-02    0.61001E+02    0.65864E-08    0.54532E-05    0.57008E-06
   929    0.15327E+04    0.33036E+02    0.12046E-02    0.60496E+02    0.65731E-08    0.54005E-05    0.57483E-06
   930    0.15211E+04    0.33341E+02    0.12002E-02    0.59960E+02    0.65599E-08    0.53479E-05    0.57950E-06
   931    0.15095E+04    0.33645E+02    0.11959E-02    0.59395E+02    0.65468E-08    0.52953E-05    0.58408E-06
   932    0.14981E+04    0.33945E+02    0.11916E-02    0.58799E+02    0.65336E-08    0.52429E-05    0.58858E-06
   933    0.14867E+04    0.34243E+02    0.11872E-02    0.58174E+02    0.65205E-08    0.51905E-05    0.59299E-06
   934    0.14754E+04    0.34540E+02    0.11829E-02    0.57521E+02    0.65074E-08    0.51383E-05    0.59732E-06
   935    0.14642E+04    0.34832E+02    0.11785E-02    0.56837E+02    0.64944E-08    0.50862E-05    0.60156E-06
   936    0.14531E+04    0.35122E+02    0.11742E-02    0.56126E+02    0.64814E-08    0.50342E-05    0.60572E-06
   937    0.14421E+04    0.35409E+02    0.11698E-02    0.55386E+02    0.64684E-08    0.49824E-05    0.60979E-06
   938    0.14312E+04    0.35693E+02    0.11655E-02    0.54618E+02    0.64555E-08    0.49306E-05    0.61378E-06
   939    0.14204E+04    0.35973E+02    0.11611E-02    0.53823E+02    0.64426E-08    0.48791E-05    0.61769E-06
   940    0.14096E+04    0.36250E+02    0.11568E-02    0.53001E+02    0.64297E-08    0.48276E-05    0.62151E-06
   941    0.13990E+04    0.36524E+02    0.11525E-02    0.52152E+02    0.64169E-08    0.47763E-05    0.62525E-06
   942    0.13885E+04    0.36794E+02    0.11482E-02    0.51277E+02    0.64041E-08    0.47252E-05    0.62890E-06
   943    0.13782E+04    0.37059E+02    0.11440E-02    0.50377E+02    0.63913E-08    0.46742E-05    0.63246E-06
   944    0.13680E+04    0.37322E+02    0.11397E-02    0.49451E+02    0.63786E-08    0.46233E-05    0.63595E-06
   945    0.13578E+04    0.37579E+02    0.11355E-02    0.48500E+02    0.63659E-08    0.45727E-05    0.63935E-06
   946    0.13478E+04    0.37834E+02    0.11313E-02    0.47524E+02    0.63532E-08    0.45222E-05    0.64266E-06
   947    0.13379E+04    0.38083E+02    0.11271E-02    0.46525E+02    0.63406E-08    0.44718E-05    0.64589E-06
   948    0.13280E+04    0.38330E+02    0.11230E-02    0.45503E+02    0.63280E-08    0.44217E-05    0.64903E-06
   949    0.13184E+04    0.38571E+02    0.11189E-02    0.44458E+02    0.63154E-08    0.43717E-05    0.65209E-06
   950    0.13088E+04    0.38808E+02    0.11148E-02    0.43390E+02    0.63028E-08    0.43219E-05    0.65506E-06
   951    0.12994E+04    0.39041E+02    0.11108E-02    0.42300E+02    0.62903E-08    0.42723E-05    0.65796E-06
   952    0.12902E+04    0.39270E+02    0.11068E-02    0.41190E+02    0.62778E-08    0.42230E-05    0.66076E-06
   953    0.12810E+04    0.39492E+02    0.11028E-02    0.40058E+02    0.62654E-08    0.41738E-05    0.66348E-06
   954    0.12720E+04    0.39711E+02    0.10989E-02    0.38906E+02    0.62530E-08    0.41248E-05    0.66612E-06
   955    0.12631E+04    0.39925E+02    0.10950E-02    0.37734E+02    0.62406E-08    0.40760E-05    0.66868E-06
   956    0.12543E+04    0.40133E+02    0.10912E-02    0.36542E+02    0.62282E-08    0.40274E-05    0.67115E-06
   957    0.12457E+04    0.40336E+02    0.10874E-02    0.35332E+02    0.62159E-08    0.39790E-05    0.67354E-06
   958    0.12372E+04    0.40534E+02    0.10836E-02    0.34103E+02    0.62036E-08    0.39309E-05    0.67585E-06
   959    0.12289E+04    0.40728E+02    0.10798E-02    0.32856E+02    0.61914E-08    0.38829E-05    0.67808E-06
