   522    0.25627E+04   -0.34090E+02    0.62580E-08   -0.34090E+02    0.65167E+01    0.89171E-09    0.62580E-08    0.89171E-09    0.64334E-13
   523    0.25658E+04   -0.32801E+02    0.62128E-08   -0.32801E+02    0.65013E+01    0.85707E-09    0.62128E-08    0.85707E-09    0.63896E-13
   524    0.25688E+04   -0.31506E+02    0.61706E-08   -0.31506E+02    0.64908E+01    0.82278E-09    0.61706E-08    0.82278E-09    0.63462E-13
   525    0.25713E+04   -0.30204E+02    0.61313E-08   -0.30204E+02    0.64853E+01    0.78885E-09    0.61313E-08    0.78885E-09    0.63031E-13
   526    0.25738E+04   -0.28897E+02    0.60948E-08   -0.28897E+02    0.64848E+01    0.75527E-09    0.60948E-08    0.75527E-09    0.62604E-13
   527    0.25761E+04   -0.27588E+02    0.60611E-08   -0.27588E+02    0.64893E+01    0.72201E-09    0.60611E-08    0.72201E-09    0.62181E-13
   528    0.25781E+04   -0.26276E+02    0.60303E-08   -0.26276E+02    0.64989E+01    0.68908E-09    0.60303E-08    0.68908E-09    0.61761E-13
   529    0.25798E+04   -0.24960E+02    0.60022E-08   -0.24960E+02    0.65137E+01    0.65647E-09    0.60022E-08    0.65647E-09    0.61344E-13
   530    0.25813E+04   -0.23645E+02    0.59767E-08   -0.23645E+02    0.65337E+01    0.62416E-09    0.59767E-08    0.62416E-09    0.60931E-13
   531    0.25827E+04   -0.22326E+02    0.59540E-08   -0.22326E+02    0.65587E+01    0.59214E-09    0.59540E-08    0.59214E-09    0.60522E-13
   532    0.25837E+04   -0.21009E+02    0.59338E-08   -0.21009E+02    0.65890E+01    0.56041E-09    0.59338E-08    0.56041E-09    0.60116E-13
   533    0.25845E+04   -0.19692E+02    0.59162E-08   -0.19692E+02    0.66245E+01    0.52896E-09    0.59162E-08    0.52896E-09    0.59713E-13
   534    0.25850E+04   -0.18377E+02    0.59011E-08   -0.18377E+02    0.66652E+01    0.49777E-09    0.59011E-08    0.49777E-09    0.59314E-13
   535    0.25853E+04   -0.17065E+02    0.58885E-08   -0.17065E+02    0.67113E+01    0.46684E-09    0.58885E-08    0.46684E-09    0.58918E-13
   536    0.25854E+04   -0.15755E+02    0.58784E-08   -0.15755E+02    0.67625E+01    0.43615E-09    0.58784E-08    0.43615E-09    0.58525E-13
   537    0.25854E+04   -0.14449E+02    0.58706E-08   -0.14449E+02    0.68190E+01    0.40570E-09    0.58706E-08    0.40570E-09    0.58136E-13
   538    0.25849E+04   -0.13147E+02    0.58652E-08   -0.13147E+02    0.68808E+01    0.37547E-09    0.58652E-08    0.37547E-09    0.57749E-13
   539    0.25844E+04   -0.11851E+02    0.58621E-08   -0.11851E+02    0.69478E+01    0.34547E-09    0.58621E-08    0.34547E-09    0.57366E-13
   540    0.25836E+04   -0.10561E+02    0.58613E-08   -0.10561E+02    0.70203E+01    0.31567E-09    0.58613E-08    0.31567E-09    0.56986E-13
   541    0.25824E+04   -0.92771E+01    0.58627E-08   -0.92771E+01    0.70979E+01    0.28607E-09    0.58627E-08    0.28607E-09    0.56610E-13
   542    0.25812E+04   -0.80016E+01    0.58663E-08   -0.80016E+01    0.71808E+01    0.25665E-09    0.58663E-08    0.25665E-09    0.56236E-13
   543    0.25796E+04   -0.67341E+01    0.58720E-08   -0.67341E+01    0.72691E+01    0.22742E-09    0.58720E-08    0.22742E-09    0.55865E-13
   544    0.25779E+04   -0.54755E+01    0.58798E-08   -0.54755E+01    0.73627E+01    0.19835E-09    0.58798E-08    0.19835E-09    0.55497E-13
   545    0.25759E+04   -0.42265E+01    0.58897E-08   -0.42265E+01    0.74615E+01    0.16944E-09    0.58897E-08    0.16944E-09    0.55133E-13
   546    0.25738E+04   -0.29880E+01    0.59016E-08   -0.29880E+01    0.75653E+01    0.14068E-09    0.59016E-08    0.14068E-09    0.54771E-13
   547    0.25713E+04   -0.17604E+01    0.59155E-08   -0.17604E+01    0.76744E+01    0.11206E-09    0.59155E-08    0.11206E-09    0.54412E-13
   548    0.25687E+04   -0.54476E+00    0.59313E-08   -0.54476E+00    0.77887E+01    0.83574E-10    0.59313E-08    0.83574E-10    0.54056E-13
   549    0.25658E+04    0.65826E+00    0.59489E-08    0.65826E+00    0.79083E+01    0.55204E-10    0.59489E-08    0.55204E-10    0.53703E-13
   550    0.25628E+04    0.18480E+01    0.59685E-08    0.18480E+01    0.80331E+01    0.26945E-10    0.59685E-08    0.26945E-10    0.53353E-13
   551    0.25596E+04    0.30240E+01    0.59898E-08    0.30240E+01    0.81631E+01   -0.12116E-11    0.59898E-08   -0.12116E-11    0.53005E-13
   552    0.25561E+04    0.41850E+01    0.60129E-08    0.41850E+01    0.82984E+01   -0.29264E-10    0.60129E-08   -0.29264E-10    0.52660E-13
   553    0.25524E+04    0.53308E+01    0.60377E-08    0.53308E+01    0.84375E+01   -0.57209E-10    0.60377E-08   -0.57209E-10    0.52318E-13
   554    0.25485E+04    0.64607E+01    0.60643E-08    0.64607E+01    0.85833E+01   -0.85042E-10    0.60643E-08   -0.85042E-10    0.51978E-13
   555    0.25444E+04    0.75738E+01    0.60925E-08    0.75738E+01    0.87336E+01   -0.11276E-09    0.60925E-08   -0.11276E-09    0.51642E-13
   556    0.25401E+04    0.86699E+01    0.61224E-08    0.86699E+01    0.88891E+01   -0.14036E-09    0.61224E-08   -0.14036E-09    0.51307E-13
   557    0.25356E+04    0.97473E+01    0.61540E-08    0.97473E+01    0.90491E+01   -0.16784E-09    0.61540E-08   -0.16784E-09    0.50976E-13
   558    0.25309E+04    0.10807E+02    0.61871E-08    0.10807E+02    0.92151E+01   -0.19519E-09    0.61871E-08   -0.19519E-09    0.50647E-13
   559    0.25260E+04    0.11847E+02    0.62219E-08    0.11847E+02    0.93849E+01   -0.22242E-09    0.62219E-08   -0.22242E-09    0.50321E-13
   560    0.25210E+04    0.12867E+02    0.62581E-08    0.12867E+02    0.95591E+01   -0.24951E-09    0.62581E-08   -0.24951E-09    0.49997E-13
   561    0.25156E+04    0.13866E+02    0.62959E-08    0.13866E+02    0.97386E+01   -0.27646E-09    0.62959E-08   -0.27646E-09    0.49676E-13
   562    0.25102E+04    0.14845E+02    0.63352E-08    0.14845E+02    0.99233E+01   -0.30328E-09    0.63352E-08   -0.30328E-09    0.49357E-13
   563    0.25046E+04    0.15804E+02    0.63760E-08    0.15804E+02    0.10112E+02   -0.32995E-09    0.63760E-08   -0.32995E-09    0.49041E-13
   564    0.24988E+04    0.16738E+02    0.64182E-08    0.16738E+02    0.10306E+02   -0.35648E-09    0.64182E-08   -0.35648E-09    0.48728E-13
   565    0.24929E+04    0.17650E+02    0.64618E-08    0.17650E+02    0.10504E+02   -0.38285E-09    0.64618E-08   -0.38285E-09    0.48417E-13
   566    0.24867E+04    0.18539E+02    0.65068E-08    0.18539E+02    0.10706E+02   -0.40908E-09    0.65068E-08   -0.40908E-09    0.48108E-13
   567    0.24804E+04    0.19404E+02    0.65531E-08    0.19404E+02    0.10913E+02   -0.43514E-09    0.65531E-08   -0.43514E-09    0.47802E-13
   568    0.24740E+04    0.20245E+02    0.66008E-08    0.20245E+02    0.11124E+02   -0.46104E-09    0.66008E-08   -0.46104E-09    0.47498E-13
   569    0.24674E+04    0.21063E+02    0.66497E-08    0.21063E+02    0.11340E+02   -0.48678E-09    0.66497E-08   -0.48678E-09    0.47197E-13
   570    0.24606E+04    0.21853E+02    0.67000E-08    0.21853E+02    0.11560E+02   -0.51236E-09    0.67000E-08   -0.51236E-09    0.46898E-13
   571    0.24537E+04    0.22617E+02    0.67515E-08    0.22617E+02    0.11785E+02   -0.53775E-09    0.67515E-08   -0.53775E-09    0.46601E-13
   572    0.24466E+04    0.23356E+02    0.68042E-08    0.23356E+02    0.12013E+02   -0.56298E-09    0.68042E-08   -0.56298E-09    0.46307E-13
   573    0.24394E+04    0.24067E+02    0.68580E-08    0.24067E+02    0.12244E+02   -0.58802E-09    0.68580E-08   -0.58802E-09    0.46015E-13
   574    0.24321E+04    0.24751E+02    0.69131E-08    0.24751E+02    0.12481E+02   -0.61289E-09    0.69131E-08   -0.61289E-09    0.45725E-13
   575    0.24246E+04    0.25407E+02    0.69693E-08    0.25407E+02    0.12720E+02   -0.63757E-09    0.69693E-08   -0.63757E-09    0.45438E-13
   576    0.24171E+04    0.26036E+02    0.70265E-08    0.26036E+02    0.12964E+02   -0.66205E-09    0.70265E-08   -0.66205E-09    0.45153E-13
   577    0.24093E+04    0.26636E+02    0.70849E-08    0.26636E+02    0.13211E+02   -0.68635E-09    0.70849E-08   -0.68635E-09    0.44870E-13
   578    0.24014E+04    0.27207E+02    0.71443E-08    0.27207E+02    0.13462E+02   -0.71045E-09    0.71443E-08   -0.71045E-09    0.44589E-13
   579    0.23935E+04    0.27749E+02    0.72047E-08    0.27749E+02    0.13716E+02   -0.73435E-09    0.72047E-08   -0.73435E-09    0.44310E-13
   580    0.23855E+04    0.28261E+02    0.72661E-08    0.28261E+02    0.13974E+02   -0.75804E-09    0.72661E-08   -0.75804E-09    0.44034E-13
   581    0.23772E+04    0.28743E+02    0.73285E-08    0.28743E+02    0.14235E+02   -0.78153E-09    0.73285E-08   -0.78153E-09    0.43760E-13
   582    0.23689E+04    0.29195E+02    0.73918E-08    0.29195E+02    0.14500E+02   -0.80481E-09    0.73918E-08   -0.80481E-09    0.43488E-13
   583    0.23606E+04    0.29615E+02    0.74560E-08    0.29615E+02    0.14767E+02   -0.82787E-09    0.74560E-08   -0.82787E-09    0.43218E-13
   584    0.23521E+04    0.30006E+02    0.75211E-08    0.30006E+02    0.15038E+02   -0.85072E-09    0.75211E-08   -0.85072E-09    0.42950E-13
   585    0.23436E+04    0.30364E+02    0.75871E-08    0.30364E+02    0.15311E+02   -0.87335E-09    0.75871E-08   -0.87335E-09    0.42684E-13
   586    0.23350E+04    0.30691E+02    0.76539E-08    0.30691E+02    0.15587E+02   -0.89575E-09    0.76539E-08   -0.89575E-09    0.42421E-13
   587    0.23263E+04    0.30987E+02    0.77215E-08    0.30987E+02    0.15867E+02   -0.91792E-09    0.77215E-08   -0.91792E-09    0.42159E-13
   588    0.23175E+04    0.31249E+02    0.77898E-08    0.31249E+02    0.16148E+02   -0.93986E-09    0.77898E-08   -0.93986E-09    0.41899E-13
   589    0.23086E+04    0.31479E+02    0.78589E-08    0.31479E+02    0.16433E+02   -0.96156E-09    0.78589E-08   -0.96156E-09    0.41642E-13
   590    0.22996E+04    0.31678E+02    0.79287E-08    0.31678E+02    0.16719E+02   -0.98303E-09    0.79287E-08   -0.98303E-09    0.41386E-13
   591    0.22907E+04    0.31843E+02    0.79992E-08    0.31843E+02    0.17009E+02   -0.10043E-08    0.79992E-08   -0.10043E-08    0.41132E-13
   592    0.22816E+04    0.31974E+02    0.80703E-08    0.31974E+02    0.17300E+02   -0.10252E-08    0.80703E-08   -0.10252E-08    0.40880E-13
   593    0.22725E+04    0.32074E+02    0.81421E-08    0.32074E+02    0.17594E+02   -0.10460E-08    0.81421E-08   -0.10460E-08    0.40630E-13
   594    0.22633E+04    0.32139E+02    0.82145E-08    0.32139E+02    0.17890E+02   -0.10664E-08    0.82145E-08   -0.10664E-08    0.40382E-13
   595    0.22540E+04    0.32172E+02    0.82875E-08    0.32172E+02    0.18186E+02   -0.10866E-08    0.82875E-08   -0.10866E-08    0.40136E-13
   596    0.22448E+04    0.32170E+02    0.83610E-08    0.32170E+02    0.18486E+02   -0.11066E-08    0.83610E-08   -0.11066E-08    0.39892E-13
   597    0.22356E+04    0.32135E+02    0.84350E-08    0.32135E+02    0.18786E+02   -0.11263E-08    0.84350E-08   -0.11263E-08    0.39649E-13
   598    0.22265E+04    0.32066E+02    0.85095E-08    0.32066E+02    0.19088E+02   -0.11457E-08    0.85095E-08   -0.11457E-08    0.39409E-13
   599    0.22172E+04    0.31963E+02    0.85845E-08    0.31963E+02    0.19392E+02   -0.11649E-08    0.85845E-08   -0.11649E-08    0.39170E-13
   600    0.22079E+04    0.31827E+02    0.86599E-08    0.31827E+02    0.19697E+02   -0.11838E-08    0.86599E-08   -0.11838E-08    0.38933E-13
   601    0.21986E+04    0.31656E+02    0.87357E-08    0.31656E+02    0.20004E+02   -0.12024E-08    0.87357E-08   -0.12024E-08    0.38697E-13
   602    0.21893E+04    0.31451E+02    0.88119E-08    0.31451E+02    0.20311E+02   -0.12207E-08    0.88119E-08   -0.12207E-08    0.38464E-13
   603    0.21799E+04    0.31213E+02    0.88885E-08    0.31213E+02    0.20620E+02   -0.12387E-08    0.88885E-08   -0.12387E-08    0.38232E-13
   604    0.21706E+04    0.30941E+02    0.89654E-08    0.30941E+02    0.20929E+02   -0.12565E-08    0.89654E-08   -0.12565E-08    0.38002E-13
   605    0.21613E+04    0.30635E+02    0.90426E-08    0.30635E+02    0.21239E+02   -0.12740E-08    0.90426E-08   -0.12740E-08    0.37773E-13
   606    0.21521E+04    0.30295E+02    0.91202E-08    0.30295E+02    0.21549E+02   -0.12912E-08    0.91202E-08   -0.12912E-08    0.37546E-13
   607    0.21426E+04    0.29922E+02    0.91981E-08    0.29922E+02    0.21860E+02   -0.13082E-08    0.91981E-08   -0.13082E-08    0.37321E-13
   608    0.21334E+04    0.29514E+02    0.92762E-08    0.29514E+02    0.22172E+02   -0.13248E-08    0.92762E-08   -0.13248E-08    0.37098E-13
   609    0.21242E+04    0.29073E+02    0.93546E-08    0.29073E+02    0.22483E+02   -0.13412E-08    0.93546E-08   -0.13412E-08    0.36876E-13
   610    0.21150E+04    0.28597E+02    0.94333E-08    0.28597E+02    0.22795E+02   -0.13574E-08    0.94333E-08   -0.13574E-08    0.36656E-13
   611    0.21058E+04    0.28089E+02    0.95121E-08    0.28089E+02    0.23106E+02   -0.13732E-08    0.95121E-08   -0.13732E-08    0.36437E-13
   612    0.20967E+04    0.27549E+02    0.95912E-08    0.27549E+02    0.23419E+02   -0.13888E-08    0.95912E-08   -0.13888E-08    0.36220E-13
   613    0.20876E+04    0.26974E+02    0.96704E-08    0.26974E+02    0.23728E+02   -0.14041E-08    0.96704E-08   -0.14041E-08    0.36005E-13
   614    0.20785E+04    0.26365E+02    0.97498E-08    0.26365E+02    0.24039E+02   -0.14191E-08    0.97498E-08   -0.14191E-08    0.35791E-13
   615    0.20695E+04    0.25725E+02    0.98294E-08    0.25725E+02    0.24349E+02   -0.14339E-08    0.98294E-08   -0.14339E-08    0.35579E-13
   616    0.20606E+04    0.25052E+02    0.99090E-08    0.25052E+02    0.24659E+02   -0.14484E-08    0.99090E-08   -0.14484E-08    0.35369E-13
   617    0.20518E+04    0.24347E+02    0.99888E-08    0.24347E+02    0.24968E+02   -0.14626E-08    0.99888E-08   -0.14626E-08    0.35159E-13
   618    0.20430E+04    0.23610E+02    0.10069E-07    0.23610E+02    0.25277E+02   -0.14765E-08    0.10069E-07   -0.14765E-08    0.34952E-13
   619    0.20343E+04    0.22842E+02    0.10149E-07    0.22842E+02    0.25586E+02   -0.14902E-08    0.10149E-07   -0.14902E-08    0.34746E-13
   620    0.20257E+04    0.22042E+02    0.10229E-07    0.22042E+02    0.25891E+02   -0.15036E-08    0.10229E-07   -0.15036E-08    0.34542E-13
   621    0.20171E+04    0.21210E+02    0.10309E-07    0.21210E+02    0.26197E+02   -0.15168E-08    0.10309E-07   -0.15168E-08    0.34339E-13
   622    0.20086E+04    0.20347E+02    0.10389E-07    0.20347E+02    0.26501E+02   -0.15297E-08    0.10389E-07   -0.15297E-08    0.34137E-13
   623    0.20003E+04    0.19454E+02    0.10469E-07    0.19454E+02    0.26802E+02   -0.15423E-08    0.10469E-07   -0.15423E-08    0.33937E-13
   624    0.19920E+04    0.18531E+02    0.10549E-07    0.18531E+02    0.27102E+02   -0.15546E-08    0.10549E-07   -0.15546E-08    0.33739E-13
   625    0.19837E+04    0.17578E+02    0.10629E-07    0.17578E+02    0.27401E+02   -0.15667E-08    0.10629E-07   -0.15667E-08    0.33542E-13
   626    0.19756E+04    0.16595E+02    0.10709E-07    0.16595E+02    0.27698E+02   -0.15785E-08    0.10709E-07   -0.15785E-08    0.33346E-13
   627    0.19677E+04    0.15582E+02    0.10788E-07    0.15582E+02    0.27993E+02   -0.15900E-08    0.10788E-07   -0.15900E-08    0.33152E-13
   628    0.19598E+04    0.14541E+02    0.10868E-07    0.14541E+02    0.28286E+02   -0.16013E-08    0.10868E-07   -0.16013E-08    0.32959E-13
   629    0.19521E+04    0.13471E+02    0.10948E-07    0.13471E+02    0.28576E+02   -0.16123E-08    0.10948E-07   -0.16123E-08    0.32768E-13
   630    0.19443E+04    0.12372E+02    0.11027E-07    0.12372E+02    0.28864E+02   -0.16231E-08    0.11027E-07   -0.16231E-08    0.32578E-13
   631    0.19368E+04    0.11247E+02    0.11106E-07    0.11247E+02    0.29150E+02   -0.16336E-08    0.11106E-07   -0.16336E-08    0.32389E-13
   632    0.19294E+04    0.10093E+02    0.11186E-07    0.10093E+02    0.29432E+02   -0.16438E-08    0.11186E-07   -0.16438E-08    0.32202E-13
   633    0.19221E+04    0.89134E+01    0.11264E-07    0.89134E+01    0.29714E+02   -0.16538E-08    0.11264E-07   -0.16538E-08    0.32016E-13
   634    0.19150E+04    0.77074E+01    0.11343E-07    0.77074E+01    0.29990E+02   -0.16635E-08    0.11343E-07   -0.16635E-08    0.31832E-13
   635    0.19080E+04    0.64757E+01    0.11422E-07    0.64757E+01    0.30265E+02   -0.16729E-08    0.11422E-07   -0.16729E-08    0.31648E-13
   636    0.19010E+04    0.52188E+01    0.11500E-07    0.52188E+01    0.30538E+02   -0.16821E-08    0.11500E-07   -0.16821E-08    0.31467E-13
   637    0.18943E+04    0.39362E+01    0.11578E-07    0.39362E+01    0.30806E+02   -0.16910E-08    0.11578E-07   -0.16910E-08    0.31286E-13
   638    0.18877E+04    0.26301E+01    0.11656E-07    0.26301E+01    0.31072E+02   -0.16997E-08    0.11656E-07   -0.16997E-08    0.31107E-13
   639    0.18813E+04    0.12994E+01    0.11733E-07    0.12994E+01    0.31333E+02   -0.17081E-08    0.11733E-07   -0.17081E-08    0.30929E-13
   640    0.18750E+04   -0.54070E-01    0.11810E-07   -0.54070E-01    0.31593E+02   -0.17162E-08    0.11810E-07   -0.17162E-08    0.30752E-13
   641    0.18688E+04   -0.14305E+01    0.11887E-07   -0.14305E+01    0.31848E+02   -0.17241E-08    0.11887E-07   -0.17241E-08    0.30577E-13
   642    0.18628E+04   -0.28290E+01    0.11963E-07   -0.28290E+01    0.32099E+02   -0.17317E-08    0.11963E-07   -0.17317E-08    0.30402E-13
   643    0.18569E+04   -0.42492E+01    0.12039E-07   -0.42492E+01    0.32348E+02   -0.17391E-08    0.12039E-07   -0.17391E-08    0.30229E-13
   644    0.18513E+04   -0.56904E+01    0.12115E-07   -0.56904E+01    0.32590E+02   -0.17462E-08    0.12115E-07   -0.17462E-08    0.30058E-13
   645    0.18458E+04   -0.71522E+01    0.12190E-07   -0.71522E+01    0.32830E+02   -0.17531E-08    0.12190E-07   -0.17531E-08    0.29887E-13
   646    0.18404E+04   -0.86340E+01    0.12264E-07   -0.86340E+01    0.33066E+02   -0.17597E-08    0.12264E-07   -0.17597E-08    0.29718E-13
   647    0.18353E+04   -0.10136E+02    0.12339E-07   -0.10136E+02    0.33297E+02   -0.17660E-08    0.12339E-07   -0.17660E-08    0.29550E-13
   648    0.18303E+04   -0.11655E+02    0.12412E-07   -0.11655E+02    0.33524E+02   -0.17721E-08    0.12412E-07   -0.17721E-08    0.29383E-13
   649    0.18255E+04   -0.13193E+02    0.12486E-07   -0.13193E+02    0.33747E+02   -0.17779E-08    0.12486E-07   -0.17779E-08    0.29217E-13
   650    0.18208E+04   -0.14748E+02    0.12559E-07   -0.14748E+02    0.33964E+02   -0.17835E-08    0.12559E-07   -0.17835E-08    0.29052E-13
   651    0.18164E+04   -0.16321E+02    0.12631E-07   -0.16321E+02    0.34179E+02   -0.17888E-08    0.12631E-07   -0.17888E-08    0.28889E-13
   652    0.18120E+04   -0.17909E+02    0.12702E-07   -0.17909E+02    0.34388E+02   -0.17939E-08    0.12702E-07   -0.17939E-08    0.28726E-13
   653    0.18080E+04   -0.19513E+02    0.12774E-07   -0.19513E+02    0.34592E+02   -0.17987E-08    0.12774E-07   -0.17987E-08    0.28565E-13
   654    0.18040E+04   -0.21130E+02    0.12844E-07   -0.21130E+02    0.34791E+02   -0.18033E-08    0.12844E-07   -0.18033E-08    0.28405E-13
   655    0.18002E+04   -0.22763E+02    0.12914E-07   -0.22763E+02    0.34986E+02   -0.18076E-08    0.12914E-07   -0.18076E-08    0.28246E-13
