   721    0.19384E+04   -0.11939E+03    0.13623E-07   -0.11939E+03    0.36543E+02   -0.15652E-08    0.13623E-07   -0.15652E-08    0.16968E-13
   722    0.19455E+04   -0.12051E+03    0.13647E-07   -0.12051E+03    0.36373E+02   -0.15576E-08    0.13647E-07   -0.15576E-08    0.16880E-13
   723    0.19528E+04   -0.12161E+03    0.13671E-07   -0.12161E+03    0.36198E+02   -0.15500E-08    0.13671E-07   -0.15500E-08    0.16793E-13
   724    0.19601E+04   -0.12268E+03    0.13693E-07   -0.12268E+03    0.36018E+02   -0.15422E-08    0.13693E-07   -0.15422E-08    0.16706E-13
   725    0.19675E+04   -0.12372E+03    0.13714E-07   -0.12372E+03    0.35834E+02   -0.15342E-08    0.13714E-07   -0.15342E-08    0.16620E-13
   726    0.19751E+04   -0.12472E+03    0.13735E-07   -0.12472E+03    0.35647E+02   -0.15262E-08    0.13735E-07   -0.15262E-08    0.16535E-13
   727    0.19828E+04   -0.12570E+03    0.13754E-07   -0.12570E+03    0.35453E+02   -0.15180E-08    0.13754E-07   -0.15180E-08    0.16450E-13
   728    0.19905E+04   -0.12665E+03    0.13772E-07   -0.12665E+03    0.35253E+02   -0.15097E-08    0.13772E-07   -0.15097E-08    0.16366E-13
   729    0.19983E+04   -0.12757E+03    0.13790E-07   -0.12757E+03    0.35050E+02   -0.15012E-08    0.13790E-07   -0.15012E-08    0.16282E-13
   730    0.20062E+04   -0.12845E+03    0.13806E-07   -0.12845E+03    0.34843E+02   -0.14927E-08    0.13806E-07   -0.14927E-08    0.16198E-13
   731    0.20143E+04   -0.12929E+03    0.13822E-07   -0.12929E+03    0.34630E+02   -0.14840E-08    0.13822E-07   -0.14840E-08    0.16116E-13
   732    0.20223E+04   -0.13010E+03    0.13837E-07   -0.13010E+03    0.34415E+02   -0.14752E-08    0.13837E-07   -0.14752E-08    0.16034E-13
   733    0.20306E+04   -0.13089E+03    0.13850E-07   -0.13089E+03    0.34194E+02   -0.14663E-08    0.13850E-07   -0.14663E-08    0.15952E-13
   734    0.20388E+04   -0.13162E+03    0.13863E-07   -0.13162E+03    0.33970E+02   -0.14572E-08    0.13863E-07   -0.14572E-08    0.15871E-13
   735    0.20472E+04   -0.13235E+03    0.13875E-07   -0.13235E+03    0.33741E+02   -0.14480E-08    0.13875E-07   -0.14480E-08    0.15790E-13
   736    0.20555E+04   -0.13302E+03    0.13885E-07   -0.13302E+03    0.33508E+02   -0.14388E-08    0.13885E-07   -0.14388E-08    0.15710E-13
   737    0.20639E+04   -0.13367E+03    0.13895E-07   -0.13367E+03    0.33273E+02   -0.14294E-08    0.13895E-07   -0.14294E-08    0.15630E-13
   738    0.20724E+04   -0.13427E+03    0.13904E-07   -0.13427E+03    0.33034E+02   -0.14199E-08    0.13904E-07   -0.14199E-08    0.15551E-13
   739    0.20809E+04   -0.13483E+03    0.13912E-07   -0.13483E+03    0.32790E+02   -0.14103E-08    0.13912E-07   -0.14103E-08    0.15472E-13
   740    0.20894E+04   -0.13537E+03    0.13919E-07   -0.13537E+03    0.32543E+02   -0.14006E-08    0.13919E-07   -0.14006E-08    0.15394E-13
   741    0.20981E+04   -0.13588E+03    0.13925E-07   -0.13588E+03    0.32292E+02   -0.13908E-08    0.13925E-07   -0.13908E-08    0.15317E-13
   742    0.21067E+04   -0.13634E+03    0.13929E-07   -0.13634E+03    0.32040E+02   -0.13808E-08    0.13929E-07   -0.13808E-08    0.15239E-13
   743    0.21154E+04   -0.13677E+03    0.13933E-07   -0.13677E+03    0.31785E+02   -0.13708E-08    0.13933E-07   -0.13708E-08    0.15163E-13
   744    0.21242E+04   -0.13715E+03    0.13936E-07   -0.13715E+03    0.31526E+02   -0.13607E-08    0.13936E-07   -0.13607E-08    0.15087E-13
   745    0.21330E+04   -0.13751E+03    0.13938E-07   -0.13751E+03    0.31264E+02   -0.13505E-08    0.13938E-07   -0.13505E-08    0.15011E-13
   746    0.21417E+04   -0.13782E+03    0.13939E-07   -0.13782E+03    0.31000E+02   -0.13402E-08    0.13939E-07   -0.13402E-08    0.14935E-13
   747    0.21504E+04   -0.13810E+03    0.13939E-07   -0.13810E+03    0.30732E+02   -0.13298E-08    0.13939E-07   -0.13298E-08    0.14861E-13
   748    0.21592E+04   -0.13834E+03    0.13938E-07   -0.13834E+03    0.30463E+02   -0.13192E-08    0.13938E-07   -0.13192E-08    0.14786E-13
   749    0.21681E+04   -0.13856E+03    0.13936E-07   -0.13856E+03    0.30190E+02   -0.13086E-08    0.13936E-07   -0.13086E-08    0.14712E-13
   750    0.21769E+04   -0.13872E+03    0.13933E-07   -0.13872E+03    0.29915E+02   -0.12980E-08    0.13933E-07   -0.12980E-08    0.14639E-13
   751    0.21857E+04   -0.13886E+03    0.13928E-07   -0.13886E+03    0.29638E+02   -0.12872E-08    0.13928E-07   -0.12872E-08    0.14566E-13
   752    0.21946E+04   -0.13894E+03    0.13923E-07   -0.13894E+03    0.29360E+02   -0.12763E-08    0.13923E-07   -0.12763E-08    0.14493E-13
   753    0.22034E+04   -0.13900E+03    0.13917E-07   -0.13900E+03    0.29079E+02   -0.12654E-08    0.13917E-07   -0.12654E-08    0.14421E-13
   754    0.22122E+04   -0.13901E+03    0.13910E-07   -0.13901E+03    0.28797E+02   -0.12543E-08    0.13910E-07   -0.12543E-08    0.14350E-13
   755    0.22210E+04   -0.13899E+03    0.13902E-07   -0.13899E+03    0.28512E+02   -0.12432E-08    0.13902E-07   -0.12432E-08    0.14278E-13
   756    0.22297E+04   -0.13894E+03    0.13893E-07   -0.13894E+03    0.28227E+02   -0.12320E-08    0.13893E-07   -0.12320E-08    0.14208E-13
   757    0.22385E+04   -0.13883E+03    0.13883E-07   -0.13883E+03    0.27940E+02   -0.12208E-08    0.13883E-07   -0.12208E-08    0.14137E-13
   758    0.22472E+04   -0.13869E+03    0.13872E-07   -0.13869E+03    0.27652E+02   -0.12094E-08    0.13872E-07   -0.12094E-08    0.14067E-13
   759    0.22559E+04   -0.13852E+03    0.13860E-07   -0.13852E+03    0.27362E+02   -0.11980E-08    0.13860E-07   -0.11980E-08    0.13998E-13
   760    0.22645E+04   -0.13831E+03    0.13848E-07   -0.13831E+03    0.27071E+02   -0.11865E-08    0.13848E-07   -0.11865E-08    0.13929E-13
   761    0.22731E+04   -0.13807E+03    0.13834E-07   -0.13807E+03    0.26780E+02   -0.11750E-08    0.13834E-07   -0.11750E-08    0.13860E-13
   762    0.22818E+04   -0.13778E+03    0.13819E-07   -0.13778E+03    0.26488E+02   -0.11633E-08    0.13819E-07   -0.11633E-08    0.13792E-13
   763    0.22902E+04   -0.13746E+03    0.13804E-07   -0.13746E+03    0.26196E+02   -0.11517E-08    0.13804E-07   -0.11517E-08    0.13724E-13
   764    0.22987E+04   -0.13710E+03    0.13788E-07   -0.13710E+03    0.25903E+02   -0.11399E-08    0.13788E-07   -0.11399E-08    0.13657E-13
   765    0.23071E+04   -0.13670E+03    0.13770E-07   -0.13670E+03    0.25609E+02   -0.11281E-08    0.13770E-07   -0.11281E-08    0.13590E-13
   766    0.23154E+04   -0.13627E+03    0.13752E-07   -0.13627E+03    0.25316E+02   -0.11163E-08    0.13752E-07   -0.11163E-08    0.13523E-13
   767    0.23237E+04   -0.13580E+03    0.13734E-07   -0.13580E+03    0.25023E+02   -0.11044E-08    0.13734E-07   -0.11044E-08    0.13457E-13
   768    0.23319E+04   -0.13529E+03    0.13714E-07   -0.13529E+03    0.24730E+02   -0.10924E-08    0.13714E-07   -0.10924E-08    0.13391E-13
   769    0.23400E+04   -0.13475E+03    0.13693E-07   -0.13475E+03    0.24436E+02   -0.10804E-08    0.13693E-07   -0.10804E-08    0.13326E-13
   770    0.23480E+04   -0.13417E+03    0.13672E-07   -0.13417E+03    0.24143E+02   -0.10683E-08    0.13672E-07   -0.10683E-08    0.13261E-13
   771    0.23560E+04   -0.13355E+03    0.13650E-07   -0.13355E+03    0.23851E+02   -0.10562E-08    0.13650E-07   -0.10562E-08    0.13196E-13
   772    0.23638E+04   -0.13288E+03    0.13627E-07   -0.13288E+03    0.23559E+02   -0.10440E-08    0.13627E-07   -0.10440E-08    0.13132E-13
   773    0.23716E+04   -0.13219E+03    0.13603E-07   -0.13219E+03    0.23269E+02   -0.10318E-08    0.13603E-07   -0.10318E-08    0.13068E-13
   774    0.23793E+04   -0.13147E+03    0.13578E-07   -0.13147E+03    0.22979E+02   -0.10196E-08    0.13578E-07   -0.10196E-08    0.13004E-13
   775    0.23869E+04   -0.13071E+03    0.13553E-07   -0.13071E+03    0.22690E+02   -0.10073E-08    0.13553E-07   -0.10073E-08    0.12941E-13
   776    0.23943E+04   -0.12992E+03    0.13527E-07   -0.12992E+03    0.22403E+02   -0.99501E-09    0.13527E-07   -0.99501E-09    0.12879E-13
   777    0.24016E+04   -0.12909E+03    0.13500E-07   -0.12909E+03    0.22117E+02   -0.98266E-09    0.13500E-07   -0.98266E-09    0.12816E-13
   778    0.24091E+04   -0.12822E+03    0.13473E-07   -0.12822E+03    0.21832E+02   -0.97028E-09    0.13473E-07   -0.97028E-09    0.12754E-13
   779    0.24161E+04   -0.12733E+03    0.13444E-07   -0.12733E+03    0.21549E+02   -0.95787E-09    0.13444E-07   -0.95787E-09    0.12693E-13
   780    0.24231E+04   -0.12639E+03    0.13416E-07   -0.12639E+03    0.21267E+02   -0.94544E-09    0.13416E-07   -0.94544E-09    0.12632E-13
   781    0.24301E+04   -0.12543E+03    0.13386E-07   -0.12543E+03    0.20988E+02   -0.93297E-09    0.13386E-07   -0.93297E-09    0.12571E-13
   782    0.24368E+04   -0.12445E+03    0.13355E-07   -0.12445E+03    0.20710E+02   -0.92049E-09    0.13355E-07   -0.92049E-09    0.12510E-13
   783    0.24435E+04   -0.12341E+03    0.13324E-07   -0.12341E+03    0.20434E+02   -0.90798E-09    0.13324E-07   -0.90798E-09    0.12450E-13
   784    0.24501E+04   -0.12235E+03    0.13293E-07   -0.12235E+03    0.20161E+02   -0.89546E-09    0.13293E-07   -0.89546E-09    0.12391E-13
   785    0.24564E+04   -0.12126E+03    0.13260E-07   -0.12126E+03    0.19890E+02   -0.88291E-09    0.13260E-07   -0.88291E-09    0.12331E-13
   786    0.24627E+04   -0.12012E+03    0.13227E-07   -0.12012E+03    0.19621E+02   -0.87036E-09    0.13227E-07   -0.87036E-09    0.12272E-13
   787    0.24688E+04   -0.11895E+03    0.13194E-07   -0.11895E+03    0.19355E+02   -0.85779E-09    0.13194E-07   -0.85779E-09    0.12213E-13
   788    0.24747E+04   -0.11777E+03    0.13159E-07   -0.11777E+03    0.19091E+02   -0.84521E-09    0.13159E-07   -0.84521E-09    0.12155E-13
   789    0.24805E+04   -0.11655E+03    0.13124E-07   -0.11655E+03    0.18829E+02   -0.83262E-09    0.13124E-07   -0.83262E-09    0.12097E-13
   790    0.24863E+04   -0.11530E+03    0.13089E-07   -0.11530E+03    0.18572E+02   -0.82002E-09    0.13089E-07   -0.82002E-09    0.12039E-13
   791    0.24918E+04   -0.11401E+03    0.13053E-07   -0.11401E+03    0.18316E+02   -0.80742E-09    0.13053E-07   -0.80742E-09    0.11982E-13
   792    0.24972E+04   -0.11271E+03    0.13016E-07   -0.11271E+03    0.18065E+02   -0.79482E-09    0.13016E-07   -0.79482E-09    0.11925E-13
   793    0.25024E+04   -0.11136E+03    0.12978E-07   -0.11136E+03    0.17818E+02   -0.78221E-09    0.12978E-07   -0.78221E-09    0.11868E-13
   794    0.25074E+04   -0.11000E+03    0.12940E-07   -0.11000E+03    0.17574E+02   -0.76961E-09    0.12940E-07   -0.76961E-09    0.11812E-13
   795    0.25122E+04   -0.10860E+03    0.12902E-07   -0.10860E+03    0.17332E+02   -0.75702E-09    0.12902E-07   -0.75702E-09    0.11756E-13
   796    0.25171E+04   -0.10719E+03    0.12863E-07   -0.10719E+03    0.17095E+02   -0.74443E-09    0.12863E-07   -0.74443E-09    0.11700E-13
   797    0.25216E+04   -0.10574E+03    0.12823E-07   -0.10574E+03    0.16861E+02   -0.73185E-09    0.12823E-07   -0.73185E-09    0.11645E-13
   798    0.25259E+04   -0.10427E+03    0.12783E-07   -0.10427E+03    0.16631E+02   -0.71927E-09    0.12783E-07   -0.71927E-09    0.11590E-13
   799    0.25301E+04   -0.10278E+03    0.12743E-07   -0.10278E+03    0.16405E+02   -0.70672E-09    0.12743E-07   -0.70672E-09    0.11535E-13
   800    0.25342E+04   -0.10125E+03    0.12702E-07   -0.10125E+03    0.16182E+02   -0.69417E-09    0.12702E-07   -0.69417E-09    0.11481E-13
   801    0.25381E+04   -0.99716E+02    0.12660E-07   -0.99716E+02    0.15965E+02   -0.68164E-09    0.12660E-07   -0.68164E-09    0.11427E-13
   802    0.25416E+04   -0.98136E+02    0.12618E-07   -0.98136E+02    0.15751E+02   -0.66913E-09    0.12618E-07   -0.66913E-09    0.11373E-13
   803    0.25452E+04   -0.96551E+02    0.12575E-07   -0.96551E+02    0.15540E+02   -0.65664E-09    0.12575E-07   -0.65664E-09    0.11319E-13
   804    0.25485E+04   -0.94933E+02    0.12532E-07   -0.94933E+02    0.15335E+02   -0.64417E-09    0.12532E-07   -0.64417E-09    0.11266E-13
   805    0.25517E+04   -0.93296E+02    0.12488E-07   -0.93296E+02    0.15134E+02   -0.63171E-09    0.12488E-07   -0.63171E-09    0.11213E-13
   806    0.25547E+04   -0.91640E+02    0.12444E-07   -0.91640E+02    0.14937E+02   -0.61928E-09    0.12444E-07   -0.61928E-09    0.11161E-13
   807    0.25574E+04   -0.89966E+02    0.12400E-07   -0.89966E+02    0.14746E+02   -0.60686E-09    0.12400E-07   -0.60686E-09    0.11108E-13
   808    0.25599E+04   -0.88265E+02    0.12355E-07   -0.88265E+02    0.14559E+02   -0.59447E-09    0.12355E-07   -0.59447E-09    0.11056E-13
   809    0.25623E+04   -0.86552E+02    0.12309E-07   -0.86552E+02    0.14377E+02   -0.58209E-09    0.12309E-07   -0.58209E-09    0.11005E-13
   810    0.25644E+04   -0.84813E+02    0.12264E-07   -0.84813E+02    0.14200E+02   -0.56974E-09    0.12264E-07   -0.56974E-09    0.10953E-13
   811    0.25664E+04   -0.83056E+02    0.12217E-07   -0.83056E+02    0.14028E+02   -0.55741E-09    0.12217E-07   -0.55741E-09    0.10902E-13
   812    0.25681E+04   -0.81286E+02    0.12170E-07   -0.81286E+02    0.13863E+02   -0.54510E-09    0.12170E-07   -0.54510E-09    0.10851E-13
   813    0.25697E+04   -0.79501E+02    0.12123E-07   -0.79501E+02    0.13701E+02   -0.53281E-09    0.12123E-07   -0.53281E-09    0.10801E-13
   814    0.25712E+04   -0.77699E+02    0.12076E-07   -0.77699E+02    0.13545E+02   -0.52055E-09    0.12076E-07   -0.52055E-09    0.10751E-13
   815    0.25724E+04   -0.75883E+02    0.12028E-07   -0.75883E+02    0.13394E+02   -0.50832E-09    0.12028E-07   -0.50832E-09    0.10701E-13
   816    0.25733E+04   -0.74052E+02    0.11979E-07   -0.74052E+02    0.13249E+02   -0.49610E-09    0.11979E-07   -0.49610E-09    0.10651E-13
   817    0.25740E+04   -0.72208E+02    0.11931E-07   -0.72208E+02    0.13108E+02   -0.48391E-09    0.11931E-07   -0.48391E-09    0.10602E-13
   818    0.25747E+04   -0.70351E+02    0.11881E-07   -0.70351E+02    0.12975E+02   -0.47175E-09    0.11881E-07   -0.47175E-09    0.10553E-13
   819    0.25751E+04   -0.68481E+02    0.11832E-07   -0.68481E+02    0.12846E+02   -0.45962E-09    0.11832E-07   -0.45962E-09    0.10504E-13
   820    0.25753E+04   -0.66600E+02    0.11782E-07   -0.66600E+02    0.12723E+02   -0.44751E-09    0.11782E-07   -0.44751E-09    0.10455E-13
   821    0.25752E+04   -0.64709E+02    0.11732E-07   -0.64709E+02    0.12605E+02   -0.43543E-09    0.11732E-07   -0.43543E-09    0.10407E-13
   822    0.25750E+04   -0.62808E+02    0.11681E-07   -0.62808E+02    0.12494E+02   -0.42337E-09    0.11681E-07   -0.42337E-09    0.10359E-13
   823    0.25746E+04   -0.60897E+02    0.11630E-07   -0.60897E+02    0.12388E+02   -0.41135E-09    0.11630E-07   -0.41135E-09    0.10311E-13
   824    0.25738E+04   -0.58976E+02    0.11578E-07   -0.58976E+02    0.12289E+02   -0.39935E-09    0.11578E-07   -0.39935E-09    0.10264E-13
   825    0.25730E+04   -0.57048E+02    0.11527E-07   -0.57048E+02    0.12195E+02   -0.38738E-09    0.11527E-07   -0.38738E-09    0.10217E-13
   826    0.25719E+04   -0.55113E+02    0.11475E-07   -0.55113E+02    0.12108E+02   -0.37544E-09    0.11475E-07   -0.37544E-09    0.10170E-13
   827    0.25705E+04   -0.53173E+02    0.11422E-07   -0.53173E+02    0.12027E+02   -0.36354E-09    0.11422E-07   -0.36354E-09    0.10123E-13
   828    0.25691E+04   -0.51226E+02    0.11369E-07   -0.51226E+02    0.11952E+02   -0.35166E-09    0.11369E-07   -0.35166E-09    0.10077E-13
   829    0.25674E+04   -0.49274E+02    0.11316E-07   -0.49274E+02    0.11883E+02   -0.33982E-09    0.11316E-07   -0.33982E-09    0.10031E-13
   830    0.25655E+04   -0.47320E+02    0.11263E-07   -0.47320E+02    0.11821E+02   -0.32800E-09    0.11263E-07   -0.32800E-09    0.99847E-14
   831    0.25634E+04   -0.45362E+02    0.11209E-07   -0.45362E+02    0.11764E+02   -0.31622E-09    0.11209E-07   -0.31622E-09    0.99391E-14
   832    0.25611E+04   -0.43401E+02    0.11155E-07   -0.43401E+02    0.11713E+02   -0.30448E-09    0.11155E-07   -0.30448E-09    0.98937E-14
   833    0.25586E+04   -0.41439E+02    0.11101E-07   -0.41439E+02    0.11669E+02   -0.29276E-09    0.11101E-07   -0.29276E-09    0.98486E-14
   834    0.25558E+04   -0.39474E+02    0.11046E-07   -0.39474E+02    0.11631E+02   -0.28108E-09    0.11046E-07   -0.28108E-09    0.98038E-14
   835    0.25529E+04   -0.37510E+02    0.10992E-07   -0.37510E+02    0.11601E+02   -0.26944E-09    0.10992E-07   -0.26944E-09    0.97592E-14
   836    0.25497E+04   -0.35545E+02    0.10936E-07   -0.35545E+02    0.11575E+02   -0.25783E-09    0.10936E-07   -0.25783E-09    0.97148E-14
   837    0.25463E+04   -0.33582E+02    0.10881E-07   -0.33582E+02    0.11557E+02   -0.24625E-09    0.10881E-07   -0.24625E-09    0.96707E-14
   838    0.25428E+04   -0.31620E+02    0.10825E-07   -0.31620E+02    0.11545E+02   -0.23471E-09    0.10825E-07   -0.23471E-09    0.96268E-14
   839    0.25389E+04   -0.29659E+02    0.10770E-07   -0.29659E+02    0.11539E+02   -0.22321E-09    0.10770E-07   -0.22321E-09    0.95832E-14
   840    0.25349E+04   -0.27701E+02    0.10713E-07   -0.27701E+02    0.11540E+02   -0.21175E-09    0.10713E-07   -0.21175E-09    0.95398E-14
   841    0.25307E+04   -0.25749E+02    0.10657E-07   -0.25749E+02    0.11547E+02   -0.20032E-09    0.10657E-07   -0.20032E-09    0.94967E-14
   842    0.25263E+04   -0.23798E+02    0.10600E-07   -0.23798E+02    0.11560E+02   -0.18893E-09    0.10600E-07   -0.18893E-09    0.94537E-14
   843    0.25217E+04   -0.21856E+02    0.10543E-07   -0.21856E+02    0.11580E+02   -0.17758E-09    0.10543E-07   -0.17758E-09    0.94111E-14
   844    0.25168E+04   -0.19917E+02    0.10486E-07   -0.19917E+02    0.11607E+02   -0.16627E-09    0.10486E-07   -0.16627E-09    0.93686E-14
   845    0.25118E+04   -0.17986E+02    0.10429E-07   -0.17986E+02    0.11639E+02   -0.15500E-09    0.10429E-07   -0.15500E-09    0.93264E-14
   846    0.25067E+04   -0.16062E+02    0.10372E-07   -0.16062E+02    0.11679E+02   -0.14377E-09    0.10372E-07   -0.14377E-09    0.92844E-14
   847    0.25014E+04   -0.14146E+02    0.10314E-07   -0.14146E+02    0.11725E+02   -0.13258E-09    0.10314E-07   -0.13258E-09    0.92427E-14
   848    0.24958E+04   -0.12240E+02    0.10256E-07   -0.12240E+02    0.11777E+02   -0.12143E-09    0.10256E-07   -0.12143E-09    0.92012E-14
   849    0.24900E+04   -0.10342E+02    0.10198E-07   -0.10342E+02    0.11835E+02   -0.11032E-09    0.10198E-07   -0.11032E-09    0.91599E-14
   850    0.24841E+04   -0.84534E+01    0.10140E-07   -0.84534E+01    0.11900E+02   -0.99259E-10    0.10140E-07   -0.99259E-10    0.91188E-14
   851    0.24779E+04   -0.65757E+01    0.10081E-07   -0.65757E+01    0.11971E+02   -0.88238E-10    0.10081E-07   -0.88238E-10    0.90779E-14
   852    0.24716E+04   -0.47089E+01    0.10023E-07   -0.47089E+01    0.12049E+02   -0.77261E-10    0.10023E-07   -0.77261E-10    0.90373E-14
   853    0.24651E+04   -0.28538E+01    0.99637E-08   -0.28538E+01    0.12133E+02   -0.66329E-10    0.99637E-08   -0.66329E-10    0.89969E-14
   854    0.24583E+04   -0.10120E+01    0.99048E-08   -0.10120E+01    0.12224E+02   -0.55443E-10    0.99048E-08   -0.55443E-10    0.89567E-14
   855    0.24513E+04    0.81752E+00    0.98457E-08    0.81752E+00    0.12321E+02   -0.44605E-10    0.98457E-08   -0.44605E-10    0.89167E-14
   856    0.24443E+04    0.26328E+01    0.97864E-08    0.26328E+01    0.12422E+02   -0.33816E-10    0.97864E-08   -0.33816E-10    0.88769E-14
   857    0.24370E+04    0.44330E+01    0.97270E-08    0.44330E+01    0.12531E+02   -0.23077E-10    0.97270E-08   -0.23077E-10    0.88373E-14
   858    0.24295E+04    0.62180E+01    0.96674E-08    0.62180E+01    0.12647E+02   -0.12389E-10    0.96674E-08   -0.12389E-10    0.87980E-14
